time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
2645.000000,7513.50,7513.61,0.128754,0.000000
2646.000000,7513.50,7513.61,0.128754,0.000000
2647.000000,7513.50,7513.61,0.128754,0.000000
2648.000000,7513.50,7513.61,0.128754,0.000000
2649.000000,7513.50,7513.61,0.128754,0.000000
2650.000000,7513.50,7513.61,0.128754,0.000000
2651.000000,7513.50,7513.61,0.128754,0.000000
2652.000000,7513.50,7513.61,0.128754,0.000000
2653.000000,7513.50,7513.61,0.000000,0.000000
2654.000000,7513.50,7513.63,0.000000,8.418173
2655.000000,7513.50,7513.63,0.000000,8.418173
2656.000000,7513.50,7513.63,0.000000,8.418173
2657.000000,7513.50,7513.52,0.000000,6.344500
2658.000000,7513.45,7513.52,2.397153,6.344500
2659.000000,7513.45,7513.52,0.372498,6.344500
2660.000000,7513.45,7513.52,0.372498,6.344500
2661.000000,7513.45,7513.52,0.372498,6.344500
2662.000000,7513.45,7513.52,0.372498,6.344500
2663.000000,7512.97,7513.52,0.241323,6.344500
2664.000000,7512.97,7513.52,0.241323,6.344500
2665.000000,7512.97,7513.52,0.241323,6.344500
2666.000000,7512.97,7513.52,0.241323,6.344500
2667.000000,7513.08,7513.52,1.423664,6.344500
2668.000000,7513.08,7513.52,1.423664,6.344500
2669.000000,7512.59,7513.52,2.684740,6.344500
2670.000000,7512.63,7513.02,0.441379,0.331369
2671.000000,7512.63,7513.02,0.441379,0.331369
2672.000000,7512.63,7513.02,0.441379,0.331369
2673.000000,7512.63,7513.52,0.441379,4.412013
2674.000000,7512.63,7513.07,0.441379,1.406352
2675.000000,7512.63,7513.07,0.441379,0.000000
2676.000000,7512.63,7512.94,0.441379,5.867721
2677.000000,7512.86,7512.94,10.238484,2.534652
2678.000000,7512.86,7512.94,10.238484,2.534652
2679.000000,7512.86,7512.94,10.238484,2.534652
2680.000000,7512.86,7512.94,10.238484,2.534652
2681.000000,7512.86,7512.94,10.238484,2.534652
2682.000000,7512.86,7512.93,10.238484,1.066483
2683.000000,7512.86,7512.93,10.238484,0.000000
2684.000000,7512.86,7512.93,10.238484,0.000000
2685.000000,7512.86,7512.93,10.238484,0.000000
2686.000000,7512.86,7512.93,10.238484,0.000000
2687.000000,7512.86,7512.93,10.238484,0.000000
2688.000000,7512.86,7512.93,10.238484,0.000000
2689.000000,7512.86,7512.93,10.238484,0.000000
2690.000000,7512.86,7512.93,10.238484,0.000000
2691.000000,7512.86,7512.93,10.238484,0.000000
2692.000000,7512.86,7512.91,9.541110,1.247649
2693.000000,7512.86,7512.91,9.541110,1.247649
2694.000000,7512.86,7512.91,9.541110,1.247649
2695.000000,7512.86,7512.91,9.541110,0.947844
2696.000000,7512.86,7512.91,9.471034,0.947844
2697.000000,7512.86,7514.01,9.471034,0.000000
2698.000000,7512.86,7512.93,9.471034,0.615583
2699.000000,7512.86,7512.93,9.471034,0.615583
2700.000000,7512.86,7512.93,0.000000,0.615583
2701.000000,7512.86,7512.93,0.000000,0.615583
2702.000000,7512.86,7512.93,0.000000,0.615583
2703.000000,7512.86,7512.93,0.000000,0.615583
2704.000000,7512.86,7512.93,0.000000,0.615583
2705.000000,7512.86,7512.93,0.000000,0.615583
2706.000000,7512.86,7512.93,0.000000,0.615583
2707.000000,7512.86,7512.93,0.000000,0.615583
2708.000000,7512.86,7512.93,0.000000,0.615583
2709.000000,7512.86,7512.93,0.000000,0.615583
2710.000000,7512.86,7512.93,0.000000,0.000000
2711.000000,7512.86,7512.93,0.000000,0.000000
2712.000000,7512.77,7512.93,9.876686,0.000000
2713.000000,7512.77,7513.03,9.876686,1.906590
2714.000000,7512.96,7513.03,0.207066,0.000000
2715.000000,7512.96,7513.03,0.207066,0.000000
2716.000000,7512.96,7513.03,0.207066,0.000000
2717.000000,7513.58,7513.78,1.923105,0.892591
2718.000000,7513.58,7513.77,1.923105,2.790463
2719.000000,7513.58,7513.77,1.923105,2.790463
2720.000000,7513.58,7513.77,1.923105,2.790463
2721.000000,7513.58,7513.77,1.923105,2.790463
2722.000000,7512.72,7513.77,8.607392,2.790463
2723.000000,7512.72,7513.77,8.607392,2.790463
2724.000000,7512.72,7512.75,8.607392,8.528519
2725.000000,7512.72,7512.75,8.607392,8.528519
2726.000000,7512.72,7512.75,8.607392,8.528519
2727.000000,7512.72,7512.75,8.607392,8.528519
2728.000000,7512.72,7512.75,8.607392,0.000000
2729.000000,7512.72,7512.75,8.607392,0.000000
2730.000000,7512.72,7512.75,8.607392,0.000000
2731.000000,7512.72,7512.75,8.607392,0.000000
2732.000000,7512.72,7512.75,8.607392,0.000000
2733.000000,7512.72,7512.75,8.607392,0.000000
2734.000000,7512.72,7512.75,0.000000,0.000000
2735.000000,7512.72,7512.75,0.000000,0.000000
2736.000000,7512.72,7512.75,0.000000,0.000000
2737.000000,7512.72,7512.75,0.000000,0.000000
2738.000000,7512.72,7512.75,0.000000,0.000000
2739.000000,7512.36,7512.75,1.609681,0.000000
2740.000000,7512.31,7512.75,0.439385,0.000000
2741.000000,7512.73,7512.75,3.201959,0.000000
2742.000000,7512.73,7512.75,3.201959,0.000000
2743.000000,7512.73,7512.75,3.201959,0.000000
2744.000000,7512.73,7512.75,0.000000,0.000000
2745.000000,7512.73,7512.75,0.000000,0.000000
2746.000000,7512.73,7512.75,0.000000,0.000000
2747.000000,7512.73,7512.75,0.000000,0.000000
2748.000000,7512.73,7512.75,0.000000,0.000000
2749.000000,7512.73,7512.75,0.000000,0.000000
2750.000000,7512.73,7512.75,0.000000,0.000000
2751.000000,7512.73,7512.75,0.000000,0.000000
2752.000000,7512.73,7512.75,0.000000,0.000000
2753.000000,7512.73,7512.75,0.000000,0.000000
2754.000000,7512.73,7512.75,0.000000,0.000000
2755.000000,7511.76,7512.75,0.096860,0.000000
2756.000000,7511.76,7512.75,0.096860,0.000000
2757.000000,7511.76,7512.75,0.096860,0.000000
2758.000000,7511.76,7512.75,0.096860,0.000000
2759.000000,7512.46,7512.75,0.000000,0.000000
2760.000000,7511.39,7512.07,4.448728,0.000000
2761.000000,7511.39,7512.07,4.448728,0.000000
2762.000000,7511.39,7511.94,4.448728,1.839386
2763.000000,7511.39,7511.94,4.448728,1.839386
2764.000000,7511.39,7511.94,4.448728,1.839386
2765.000000,7511.39,7511.94,4.448728,1.839386
2766.000000,7511.39,7511.94,4.448728,1.839386
2767.000000,7511.39,7511.94,4.448728,1.839386
2768.000000,7511.39,7511.94,4.448728,1.839386
2769.000000,7511.39,7511.94,4.448728,1.839386
2770.000000,7511.38,7511.39,0.000000,0.400414
2771.000000,7511.38,7511.39,0.000000,0.000000
2772.000000,7511.38,7511.39,0.000000,0.000000
2773.000000,7511.38,7511.39,0.000000,0.223851
2774.000000,7511.38,7511.39,0.000000,0.223851
2775.000000,7511.38,7511.39,0.000000,0.223851
2776.000000,7511.38,7511.39,0.000000,0.223851
2777.000000,7511.27,7511.39,1.821748,0.223851
2778.000000,7511.34,7511.39,0.000000,0.223851
2779.000000,7511.34,7511.39,0.000000,0.000000
2780.000000,7511.19,7511.39,1.069699,0.000000
2781.000000,7511.19,7511.37,1.069699,3.079752
2782.000000,7511.19,7511.37,1.069699,3.079752
2783.000000,7510.95,7511.37,0.433907,3.079752
2784.000000,7511.03,7511.37,10.157826,3.079752
2785.000000,7511.03,7511.37,10.157826,3.079752
2786.000000,7511.03,7511.14,10.157826,2.254973
2787.000000,7511.03,7511.14,10.157826,0.000000
2788.000000,7511.03,7511.14,10.157826,0.000000
2789.000000,7511.03,7511.14,10.157826,0.000000
2790.000000,7511.03,7511.14,10.157826,0.000000
2791.000000,7511.03,7511.14,10.157826,0.000000
2792.000000,7511.03,7511.14,9.046849,0.000000
2793.000000,7511.03,7511.48,0.000000,0.179741
2794.000000,7511.03,7511.48,0.000000,0.000000
2795.000000,7511.03,7511.48,0.000000,0.000000
2796.000000,7511.03,7511.48,0.000000,0.000000
2797.000000,7510.65,7511.48,3.791954,0.000000
2798.000000,7510.65,7511.45,3.791954,2.429245
2799.000000,7510.65,7511.45,3.791954,2.429245
2800.000000,7510.65,7511.45,3.791954,2.429245
2801.000000,7511.03,7511.45,0.172436,2.429245
2802.000000,7511.03,7511.45,0.000000,2.429245
2803.000000,7511.03,7511.39,0.000000,0.322974
2804.000000,7511.03,7511.39,0.000000,0.322974
2805.000000,7511.03,7511.39,0.000000,0.322974
2806.000000,7511.03,7511.39,0.000000,0.322974
2807.000000,7511.03,7511.36,0.000000,2.940967
2808.000000,7511.03,7511.18,0.000000,1.832307
2809.000000,7511.03,7511.18,0.000000,1.832307
2810.000000,7511.03,7511.18,0.000000,1.832307
2811.000000,7511.03,7511.18,0.000000,1.832307
2812.000000,7511.03,7511.18,0.000000,1.832307
2813.000000,7511.03,7511.18,0.000000,1.832307
2814.000000,7511.03,7511.18,0.000000,1.832307
2815.000000,7511.03,7511.18,0.000000,1.832307
2816.000000,7511.03,7511.18,0.000000,1.832307
2817.000000,7511.03,7511.18,0.000000,0.000000
2818.000000,7511.03,7511.18,0.000000,0.000000
2819.000000,7511.03,7511.18,0.000000,0.000000
2820.000000,7511.03,7511.30,0.000000,1.635604
2821.000000,7511.03,7511.30,0.000000,1.635604
2822.000000,7511.03,7511.30,0.000000,1.635604
2823.000000,7511.03,7511.30,0.000000,1.635604
2824.000000,7511.03,7511.30,0.000000,1.635604
2825.000000,7511.03,7511.30,0.000000,1.635604
2826.000000,7511.03,7511.30,0.000000,1.635604
2827.000000,7511.03,7511.30,0.000000,0.000000
2828.000000,7511.20,7511.30,0.323100,0.000000
2829.000000,7511.20,7511.30,0.323100,0.000000
2830.000000,7511.20,7511.30,0.323100,0.000000
2831.000000,7511.20,7511.30,0.323100,0.000000
2832.000000,7511.20,7511.30,0.323100,0.000000
2833.000000,7511.20,7511.30,0.323100,0.000000
2834.000000,7511.20,7511.30,0.000000,0.000000
2835.000000,7511.20,7511.30,0.000000,0.000000
2836.000000,7511.20,7511.30,0.000000,6.410751
2837.000000,7511.20,7511.30,0.000000,6.410751
2838.000000,7511.20,7511.30,0.000000,0.000000
2839.000000,7510.94,7511.30,2.940193,0.000000
2840.000000,7510.94,7511.30,2.940193,0.000000
2841.000000,7510.94,7511.30,2.940193,0.000000
2842.000000,7510.94,7511.30,2.940193,0.000000
2843.000000,7510.94,7511.30,2.940193,0.000000
2844.000000,7510.94,7511.30,2.940193,0.000000
2845.000000,7510.94,7511.30,2.940193,0.000000
2846.000000,7510.94,7511.30,2.940193,0.000000
2847.000000,7510.94,7511.30,1.114662,0.000000
2848.000000,7510.94,7511.30,1.114662,0.000000
2849.000000,7510.94,7511.30,1.114662,0.000000
2850.000000,7510.62,7511.30,8.820030,0.000000
2851.000000,7510.62,7510.77,8.820030,0.231253
2852.000000,7510.62,7510.77,8.820030,0.231253
2853.000000,7510.62,7510.77,8.820030,0.231253
2854.000000,7510.62,7510.77,8.820030,0.231253
2855.000000,7510.62,7510.77,8.820030,0.231253
2856.000000,7510.62,7510.77,9.268888,0.231253
2857.000000,7510.62,7510.77,9.268888,0.231253
2858.000000,7510.62,7511.00,9.268888,5.616879
2859.000000,7510.62,7511.00,8.820030,0.000000
2860.000000,7510.62,7511.40,8.820030,6.897246
2861.000000,7511.39,7511.40,5.373238,6.897246
2862.000000,7511.39,7511.40,5.373238,6.897246
2863.000000,7511.39,7511.40,0.000000,6.897246
2864.000000,7511.39,7511.40,0.000000,6.897246
2865.000000,7511.39,7511.40,0.000000,6.897246
2866.000000,7511.39,7511.40,0.000000,6.897246
2867.000000,7511.22,7511.40,0.612097,6.897246
2868.000000,7510.87,7511.40,3.212041,6.897246
2869.000000,7511.30,7511.40,0.000000,0.000000
2870.000000,7511.31,7511.40,2.678925,0.000000
2871.000000,7511.31,7511.40,0.452311,0.000000
2872.000000,7511.33,7511.40,1.189306,0.000000
2873.000000,7511.33,7511.40,1.189306,0.000000
2874.000000,7511.33,7511.40,0.000000,0.000000
2875.000000,7511.33,7511.40,0.000000,0.000000
2876.000000,7511.33,7511.40,0.000000,0.000000
2877.000000,7511.33,7511.40,0.000000,0.000000
2878.000000,7512.61,7512.71,9.585391,3.502353
2879.000000,7512.61,7512.71,0.000000,3.502353
2880.000000,7512.61,7512.71,0.000000,3.502353
2881.000000,7512.61,7512.71,0.000000,3.502353
2882.000000,7512.61,7512.71,0.000000,0.000000
2883.000000,7512.61,7512.71,0.000000,0.000000
2884.000000,7512.61,7512.71,0.000000,0.000000
2885.000000,7512.61,7512.71,0.000000,0.000000
2886.000000,7512.61,7512.71,0.000000,0.000000
2887.000000,7511.34,7511.77,1.694261,0.000000
2888.000000,7511.34,7511.77,1.694261,0.000000
2889.000000,7511.34,7511.77,1.694261,0.000000
2890.000000,7511.34,7511.77,1.694261,0.000000
2891.000000,7511.34,7511.77,1.694261,0.000000
2892.000000,7511.52,7512.70,0.654097,2.665945
2893.000000,7511.13,7511.77,9.040786,2.211614
2894.000000,7511.13,7511.31,9.040786,2.016874
2895.000000,7511.13,7511.31,9.040786,2.016874
2896.000000,7511.13,7511.31,9.040786,2.016874
2897.000000,7511.13,7511.31,9.040786,2.016874
2898.000000,7511.13,7511.31,9.040786,2.016874
2899.000000,7511.13,7511.44,9.040786,4.628786
2900.000000,7511.29,7511.44,3.684943,4.628786
2901.000000,7511.29,7511.44,3.684943,0.000000
2902.000000,7511.29,7511.44,3.684943,0.000000
2903.000000,7511.29,7511.44,3.684943,0.000000
2904.000000,7511.29,7511.44,5.265999,0.000000
2905.000000,7511.29,7511.39,5.265999,2.496439
2906.000000,7511.29,7511.39,5.265999,2.496439
2907.000000,7511.29,7511.39,5.265999,2.496439
2908.000000,7511.29,7511.39,1.058463,2.496439
2909.000000,7511.29,7511.39,0.781573,2.496439
2910.000000,7511.29,7511.53,0.781573,5.595095
2911.000000,7511.29,7511.53,0.781573,5.595095
2912.000000,7511.29,7511.53,0.781573,5.595095
2913.000000,7511.29,7511.53,0.726385,0.000000
2914.000000,7511.29,7511.31,0.724201,2.736749
2915.000000,7511.29,7511.31,0.724201,2.736749
2916.000000,7511.29,7511.31,0.724201,2.736749
2917.000000,7511.29,7511.31,0.724201,2.736749
2918.000000,7511.29,7511.31,0.724201,2.736749
2919.000000,7511.29,7511.31,0.000000,2.736749
2920.000000,7511.29,7511.31,0.000000,2.736749
2921.000000,7511.29,7511.31,0.000000,2.736749
2922.000000,7511.29,7511.31,0.000000,2.736749
2923.000000,7511.29,7511.31,0.000000,2.736749
2924.000000,7511.29,7511.31,0.000000,0.000000
2925.000000,7510.67,7511.31,1.694244,0.000000
2926.000000,7510.67,7511.31,0.000000,0.000000
2927.000000,7510.67,7510.99,0.000000,3.378435
2928.000000,7510.67,7510.99,0.000000,3.378435
2929.000000,7510.46,7510.99,13.626294,3.378435
2930.000000,7510.70,7510.99,6.485966,0.000000
2931.000000,7510.88,7510.99,2.497150,0.000000
2932.000000,7510.93,7510.99,3.154497,0.000000
2933.000000,7510.93,7510.99,3.154497,0.000000
2934.000000,7510.93,7510.99,3.154497,0.000000
2935.000000,7510.93,7510.99,1.815746,0.000000
2936.000000,7510.93,7511.38,1.815746,2.470518
2937.000000,7510.93,7511.38,1.815746,2.470518
2938.000000,7510.93,7511.36,1.815746,10.864268
2939.000000,7511.15,7511.36,2.817652,0.000000
2940.000000,7511.15,7511.36,2.817652,0.000000
2941.000000,7511.15,7511.36,2.817652,0.000000
2942.000000,7511.15,7511.32,2.817652,3.232197
2943.000000,7511.15,7511.32,2.817652,3.232197
2944.000000,7511.15,7511.25,2.817652,3.581419
2945.000000,7511.15,7511.25,2.817652,3.581419
2946.000000,7511.15,7511.25,2.817652,3.581419
2947.000000,7511.15,7511.24,2.817652,2.454547
2948.000000,7511.15,7511.24,0.000000,2.454547
2949.000000,7511.15,7511.24,0.000000,2.454547
2950.000000,7511.15,7511.24,0.000000,0.682395
2951.000000,7511.15,7511.24,0.000000,0.682395
2952.000000,7511.15,7511.24,0.000000,0.682395
2953.000000,7510.70,7511.24,1.784086,0.682395
2954.000000,7511.14,7511.24,0.000000,0.682395
2955.000000,7511.14,7511.24,0.000000,0.192166
2956.000000,7511.17,7511.24,2.133364,0.192166
2957.000000,7511.17,7511.24,2.133364,0.192166
2958.000000,7511.17,7511.24,2.133364,0.192166
2959.000000,7511.17,7511.24,2.133364,0.192166
2960.000000,7511.16,7511.24,0.000000,0.192166
2961.000000,7511.16,7511.24,0.000000,0.192166
2962.000000,7511.16,7511.21,0.000000,4.433134
2963.000000,7511.16,7511.21,0.000000,4.433134
2964.000000,7510.46,7511.16,7.355840,4.348866
2965.000000,7510.46,7511.16,7.355840,4.348866
2966.000000,7510.72,7511.16,4.668429,4.598745
2967.000000,7511.07,7511.16,0.000000,4.598745
2968.000000,7511.07,7511.16,0.000000,4.598745
2969.000000,7511.07,7511.11,0.000000,4.149965
2970.000000,7511.07,7511.11,0.000000,0.000000
2971.000000,7511.07,7511.11,0.000000,0.000000
2972.000000,7511.07,7511.11,0.000000,0.000000
2973.000000,7511.07,7511.11,0.000000,0.000000
2974.000000,7511.07,7511.11,0.000000,0.000000
2975.000000,7511.07,7511.11,0.000000,0.000000
2976.000000,7511.07,7511.09,0.000000,0.863300
2977.000000,7511.07,7511.09,0.000000,0.863300
2978.000000,7511.07,7511.09,0.000000,0.863300
2979.000000,7511.07,7511.09,0.000000,0.863300
2980.000000,7511.07,7511.78,0.000000,3.789176
2981.000000,7511.51,7511.78,0.345264,3.789176
2982.000000,7511.51,7511.78,0.000000,3.789176
2983.000000,7510.66,7511.04,2.843159,0.914528
2984.000000,7510.66,7511.04,2.843159,0.914528
2985.000000,7510.66,7511.04,2.843159,0.000000
2986.000000,7510.66,7511.04,0.000000,0.000000
2987.000000,7510.66,7511.04,0.000000,0.000000
2988.000000,7510.66,7511.04,0.000000,0.000000
2989.000000,7510.71,7511.04,1.333414,0.000000
2990.000000,7510.71,7511.82,0.000000,0.219221
2991.000000,7510.46,7511.82,7.341147,0.000000
2992.000000,7510.46,7511.82,7.341147,0.000000
2993.000000,7510.46,7511.82,7.341147,0.000000
2994.000000,7511.80,7511.82,3.128773,0.000000
2995.000000,7511.80,7511.82,3.128773,0.000000
2996.000000,7511.80,7511.82,3.128773,0.000000
2997.000000,7511.80,7511.82,3.128773,0.000000
2998.000000,7511.80,7511.82,0.000000,0.000000
2999.000000,7511.46,7511.82,9.634073,0.000000
3000.000000,7511.46,7511.82,9.634073,0.000000
3001.000000,7511.46,7511.82,9.634073,0.000000
3002.000000,7511.46,7511.54,9.634073,8.606718
3003.000000,7511.46,7511.54,0.000000,8.606718
3004.000000,7511.46,7511.54,0.000000,2.435589
3005.000000,7511.46,7511.54,0.000000,2.435589
3006.000000,7511.47,7511.54,3.289723,2.435589
3007.000000,7511.47,7511.54,3.289723,2.435589
3008.000000,7511.47,7511.54,3.289723,0.000000
3009.000000,7511.47,7511.54,0.000000,0.000000
3010.000000,7511.47,7511.52,0.000000,3.204557
3011.000000,7511.47,7511.52,0.000000,3.204557
3012.000000,7511.47,7511.52,0.000000,3.204557
3013.000000,7511.47,7511.52,0.000000,3.204557
3014.000000,7511.47,7511.52,0.000000,0.000000
3015.000000,7511.47,7511.52,0.000000,0.000000
3016.000000,7511.45,7511.52,7.401371,0.000000
3017.000000,7511.45,7511.52,7.401371,0.000000
3018.000000,7511.45,7511.52,7.401371,0.000000
3019.000000,7511.45,7511.52,0.000000,0.000000
3020.000000,7511.45,7511.52,0.000000,0.000000
3021.000000,7511.45,7511.52,0.000000,0.000000
3022.000000,7511.45,7511.52,0.000000,0.000000
3023.000000,7511.45,7511.52,0.000000,0.000000
3024.000000,7511.47,7511.52,1.597550,0.000000
3025.000000,7511.47,7511.52,1.597550,0.000000
3026.000000,7511.47,7511.52,1.597550,0.000000
3027.000000,7511.47,7511.52,0.000000,0.000000
3028.000000,7511.47,7511.52,0.000000,0.000000
3029.000000,7511.52,7511.54,3.533314,0.000000
3030.000000,7511.52,7511.54,3.533314,0.000000
3031.000000,7511.52,7511.54,3.533314,0.000000
3032.000000,7511.52,7511.54,3.533314,0.000000
3033.000000,7511.52,7511.54,1.578509,0.000000
3034.000000,7511.52,7511.54,1.578509,0.000000
3035.000000,7511.52,7511.54,1.578509,0.000000
3036.000000,7511.45,7511.54,9.088969,0.000000
3037.000000,7511.45,7511.54,9.088969,0.000000
3038.000000,7511.45,7511.54,7.662539,0.000000
3039.000000,7511.48,7511.54,3.928175,0.000000
3040.000000,7511.48,7511.54,3.928175,0.000000
3041.000000,7511.48,7511.54,3.928175,0.000000
3042.000000,7511.48,7511.54,3.928175,0.000000
3043.000000,7511.48,7511.54,3.928175,0.000000
3044.000000,7511.48,7511.54,3.928175,0.000000
3045.000000,7511.48,7511.54,3.928175,0.000000
3046.000000,7511.48,7511.54,3.928175,0.000000
3047.000000,7511.48,7511.54,3.928175,0.000000
3048.000000,7511.48,7511.54,0.000000,0.000000
3049.000000,7511.48,7511.54,0.000000,0.000000
3050.000000,7511.48,7511.68,0.000000,2.350252
3051.000000,7511.48,7511.68,0.000000,2.350252
3052.000000,7511.48,7511.68,0.000000,1.649153
3053.000000,7511.48,7511.68,0.000000,1.649153
3054.000000,7511.48,7511.68,0.000000,1.649153
3055.000000,7511.48,7511.68,0.000000,1.649153
3056.000000,7511.48,7511.68,0.000000,1.649153
3057.000000,7511.48,7511.68,0.000000,1.649153
3058.000000,7511.45,7511.68,6.875293,1.649153
3059.000000,7511.45,7511.68,0.000000,0.000000
3060.000000,7511.45,7511.68,0.000000,0.000000
3061.000000,7511.18,7511.40,4.546648,0.022463
3062.000000,7511.18,7511.34,4.546648,0.000000
3063.000000,7511.18,7511.34,0.000000,0.000000
3064.000000,7511.18,7511.34,0.000000,0.000000
3065.000000,7511.18,7511.34,0.000000,0.000000
3066.000000,7511.18,7511.34,0.000000,0.000000
3067.000000,7510.79,7511.18,1.437153,1.828838
3068.000000,7510.79,7511.18,1.437153,1.828838
3069.000000,7511.17,7511.18,3.301400,1.828838
3070.000000,7511.17,7511.18,3.301400,0.669013
3071.000000,7511.17,7511.18,3.301400,0.669013
3072.000000,7511.17,7511.18,3.301400,0.669013
3073.000000,7510.60,7511.03,1.469499,2.499194
3074.000000,7510.60,7511.03,1.469499,2.499194
3075.000000,7510.60,7511.03,1.469499,2.499194
3076.000000,7510.60,7511.03,0.000000,2.499194
3077.000000,7510.60,7511.03,0.000000,2.499194
3078.000000,7510.68,7511.03,10.616849,2.499194
3079.000000,7510.68,7510.71,10.616849,1.078588
3080.000000,7510.68,7510.71,10.616849,1.078588
3081.000000,7510.68,7510.71,10.616849,1.078588
3082.000000,7510.68,7510.71,10.616849,1.078588
3083.000000,7510.68,7510.71,10.616849,1.078588
3084.000000,7510.68,7510.71,10.616849,1.078588
3085.000000,7510.68,7510.71,10.616849,1.078588
