id,time,volume,direction,type,price
8575,2570.552791,8.628635,sell,LMT,7513.78000
8576,2570.571997,1.865659,buy,LMT,7513.10000
8577,2570.619732,4.867994,buy,LMT,7504.44000
8578,2570.839853,4.335649,sell,LMT,7513.71000
8579,2571.350603,4.811927,buy,LMT,7513.32000
8580,2571.366148,3.428113,sell,LMT,7513.96000
8581,2572.495908,1.220462,sell,LMT,7515.31000
8582,2572.773462,0.756631,sell,LMT,7513.54000
8583,2572.796287,6.692145,buy,LMT,7512.82000
8584,2572.899652,2.108727,buy,LMT,7511.07000
8585,2573.862482,4.574046,sell,LMT,7521.89000
8586,2574.174556,3.023169,sell,LMT,7514.77000
8587,2574.268605,0.860373,sell,LMT,7518.76000
8588,2574.784102,1.177079,sell,LMT,7515.13000
8589,2575.150550,0.000000,buy,MKT
8590,2576.076492,0.659723,buy,LMT,7512.97000
8591,2576.278086,5.939738,sell,LMT,7513.94000
8592,2576.364499,13.195524,sell,LMT,7516.65000
8593,2576.596878,0.000000,sell,MKT
8594,2576.660500,4.149607,buy,LMT,7511.96000
8595,2576.793879,1.834520,sell,LMT,7513.46000
8596,2577.480013,0.307957,sell,LMT,7516.95000
8597,2577.687452,2.221877,buy,LMT,7504.95000
8598,2577.946820,0.225947,sell,LMT,7513.71000
8599,2578.113867,3.151853,buy,LMT,7507.22000
8600,2578.340930,2.930020,buy,LMT,7503.23000
8601,2578.598600,1.955129,sell,LMT,7514.00000
8602,2579.462437,0.404721,sell,LMT,7518.20000
8603,2579.581776,2.636582,buy,LMT,7513.35000
8604,2579.761691,4.768373,sell,LMT,7513.71000
8605,2580.109096,1.402509,buy,LMT,7512.85000
8606,2580.441570,1.960858,sell,LMT,7517.38000
8607,2580.760655,1.578501,buy,LMT,7513.43000
8608,2580.944516,4.337574,sell,LMT,7519.03000
8609,2580.962091,1.268861,sell,LMT,7515.73000
8610,2581.085643,4.843318,sell,LMT,7515.57000
8611,2581.142699,1.480301,sell,LMT,7515.71000
8612,2581.726362,2.656775,sell,LMT,7513.95000
8613,2581.978328,2.938638,buy,LMT,7512.00000
8614,2582.233434,4.156390,sell,LMT,7517.81000
8615,2582.310887,4.023123,sell,LMT,7516.18000
8616,2582.605501,0.122193,sell,LMT,7513.72000
8617,2582.990512,0.049888,sell,LMT,7513.67000
8618,2583.087844,0.000000,sell,MKT
8619,2583.337633,0.246025,sell,LMT,7514.25000
8620,2583.482087,1.738330,sell,LMT,7515.68000
8621,2583.492487,2.272428,buy,LMT,7511.90000
8622,2584.080203,4.434520,buy,LMT,7506.89000
8623,2584.934145,9.246709,sell,LMT,7515.94000
8624,2584.977238,3.886148,sell,LMT,7513.75000
8625,2585.019189,2.156660,sell,LMT,7517.88000
8626,2585.533243,0.928910,sell,LMT,7513.47000
8627,2585.637717,0.288182,sell,LMT,7516.37000
8628,2585.882878,2.575201,buy,LMT,7507.27000
8629,2586.119464,2.983839,sell,LMT,7514.43000
8630,2586.269572,2.860895,sell,LMT,7515.99000
8631,2586.627759,0.637217,sell,LMT,7517.28000
8632,2587.259035,2.215423,buy,LMT,7512.63000
8633,2587.678064,8.757723,buy,LMT,7510.94000
8634,2587.767421,7.225492,sell,LMT,7513.01000
8635,2587.972255,0.170671,sell,LMT,7513.48000
8636,2588.174804,5.627130,buy,LMT,7512.48000
8637,2588.216030,4.996536,sell,LMT,7513.02000
8638,2588.733120,3.650063,sell,LMT,7514.15000
8639,2588.810153,0.897266,buy,LMT,7510.20000
8640,2588.944464,0.397280,buy,LMT,7511.47000
8641,2589.947268,2.345395,sell,LMT,7513.23000
8642,2589.975233,2.326098,sell,LMT,7514.13000
8643,2590.583279,0.855057,sell,LMT,7513.75000
8644,2590.726468,3.782479,buy,LMT,7502.31000
8645,2590.864309,0.877536,buy,LMT,7512.59000
8646,2591.293187,3.288753,sell,LMT,7514.38000
8647,2591.648384,6.280369,buy,LMT,7512.26000
8648,2592.004308,2.609669,sell,LMT,7514.16000
8649,2592.144442,0.120364,buy,LMT,7511.42000
8650,2592.193264,7.476136,buy,LMT,7508.17000
8651,2592.382636,0.384264,sell,LMT,7514.21000
8652,2592.741477,1.718461,sell,LMT,7513.54000
8653,2593.351724,2.002352,sell,LMT,7513.42000
8654,2593.943602,0.753384,sell,LMT,7513.83000
8655,2594.027430,7.978447,sell,LMT,7515.06000
8656,2594.688778,0.972230,buy,LMT,7509.26000
8657,2594.736009,0.209904,sell,LMT,7513.31000
8658,2595.102655,3.794550,buy,LMT,7512.94000
8659,2595.214259,1.914652,sell,LMT,7517.39000
8660,2595.478329,10.486718,buy,LMT,7506.02000
8661,2595.844343,0.703967,sell,LMT,7513.95000
8662,2596.169386,0.572427,buy,LMT,7510.53000
8663,2596.478346,1.339718,sell,LMT,7520.11000
8664,2596.646439,17.481405,buy,LMT,7512.40000
8665,2596.800505,3.083292,sell,LMT,7516.25000
8666,2596.895002,3.333973,sell,LMT,7515.76000
8667,2597.159266,2.104638,sell,LMT,7517.81000
8668,2597.163425,0.550289,sell,LMT,7514.04000
8669,2597.208966,0.388936,sell,LMT,7514.43000
8670,2597.932407,3.582314,sell,LMT,7513.21000
8671,2598.190096,6.298696,sell,LMT,7513.49000
8672,2599.134304,3.093314,buy,LMT,7512.76000
8673,2599.177312,8.552714,sell,LMT,7514.49000
8674,2599.588548,2.745416,sell,LMT,7519.13000
8675,2599.801976,0.336759,sell,LMT,7515.98000
8676,2600.694912,0.637423,buy,LMT,7512.55000
8677,2601.020597,9.191128,buy,LMT,7502.88000
8678,2601.481032,0.320259,buy,LMT,7504.83000
8679,2601.504189,2.083219,sell,LMT,7517.74000
8680,2601.798618,2.767890,sell,LMT,7515.32000
8681,2602.318996,4.551458,sell,LMT,7515.70000
8682,2602.338206,5.798499,buy,LMT,7512.88000
8683,2602.525308,1.616269,buy,LMT,7510.54000
8684,2602.914318,1.251615,buy,LMT,7512.53000
8685,2603.224245,12.667910,sell,LMT,7517.58000
8686,2603.300918,0.000000,sell,MKT
8687,2603.307657,1.784529,buy,LMT,7511.87000
8688,2603.423583,0.387837,sell,LMT,7522.65000
8689,2603.751004,0.052581,buy,LMT,7509.85000
8690,2603.824867,3.663948,buy,LMT,7512.91000
8691,2604.058008,1.156217,buy,LMT,7512.94000
8692,2604.403264,4.794154,buy,LMT,7512.30000
8693,2605.183949,2.450524,buy,LMT,7511.46000
8694,2605.259328,2.202156,sell,LMT,7513.08000
8695,2605.330988,0.426986,sell,LMT,7515.44000
8696,2605.368908,7.837702,buy,LMT,7506.47000
8697,2605.682230,0.499795,buy,LMT,7512.57000
8698,2606.619484,1.003612,buy,LMT,7511.37000
8699,2607.557148,8.022671,buy,LMT,7512.53000
8700,2607.926063,0.928905,buy,LMT,7507.70000
8701,2608.309360,5.925708,buy,LMT,7509.86000
8702,2608.348701,0.164114,buy,LMT,7512.46000
8703,2608.352490,2.877397,sell,LMT,7516.00000
8704,2608.821005,1.266245,sell,LMT,7513.91000
8705,2608.832997,2.894447,buy,LMT,7511.77000
8706,2608.858015,0.914933,sell,LMT,7518.59000
8707,2608.863879,0.483348,sell,LMT,7517.19000
8708,2609.024677,2.820893,sell,LMT,7513.96000
8709,2609.078057,1.019056,sell,LMT,7519.21000
8710,2609.106802,0.831111,buy,LMT,7512.76000
8711,2609.143290,4.436094,buy,LMT,7510.15000
8712,2609.169847,3.441583,buy,LMT,7511.50000
8713,2609.386076,1.538236,buy,LMT,7508.39000
8714,2609.625268,0.018488,buy,LMT,7510.24000
8715,2609.711051,1.392856,sell,LMT,7520.83000
8716,2609.827069,1.692067,sell,LMT,7515.72000
8717,2610.853424,4.025613,sell,LMT,7519.82000
8718,2613.213408,1.306009,buy,LMT,7506.87000
8719,2613.908867,3.370142,buy,LMT,7509.73000
8720,2615.044516,2.661234,buy,LMT,7507.93000
8721,2615.309049,5.711475,sell,LMT,7521.39000
8722,2615.777415,7.632389,sell,LMT,7515.58000
8723,2615.809748,0.460239,sell,LMT,7516.06000
8724,2615.871889,1.528745,sell,LMT,7513.28000
8725,2616.670542,1.110924,sell,LMT,7515.55000
8726,2616.988130,7.811971,buy,LMT,7506.49000
8727,2617.073227,2.661664,buy,LMT,7511.16000
8728,2617.410490,7.894097,buy,LMT,7512.13000
8729,2617.422213,8.683300,buy,LMT,7512.29000
8730,2617.714639,4.061311,buy,LMT,7511.74000
8731,2618.281971,0.000000,buy,MKT
8732,2618.527785,4.427384,sell,LMT,7515.20000
8733,2618.781458,3.355802,buy,LMT,7512.04000
8734,2619.094815,7.060210,sell,LMT,7517.30000
8735,2619.139987,0.225014,sell,LMT,7512.99000
8736,2620.023544,1.642282,sell,LMT,7512.96000
8737,2620.059661,4.218667,buy,LMT,7512.30000
8738,2620.367759,1.996165,sell,LMT,7513.58000
8739,2620.483888,0.073679,sell,LMT,7514.57000
8740,2620.732023,1.315426,sell,LMT,7514.11000
8741,2620.749653,0.520012,sell,LMT,7513.55000
8742,2620.859110,2.349767,buy,LMT,7494.83000
8743,2621.215363,2.241930,sell,LMT,7514.07000
8744,2621.363688,1.904012,sell,LMT,7513.73000
8745,2621.476587,0.634432,buy,LMT,7510.62000
8746,2621.818015,5.899692,buy,LMT,7512.27000
8747,2621.861774,7.386003,sell,LMT,7516.24000
8748,2622.476695,1.560021,buy,LMT,7512.59000
8749,2622.992742,2.713584,sell,LMT,7518.06000
8750,2623.048884,0.575813,buy,LMT,7512.43000
8751,2623.054972,2.311383,buy,LMT,7511.10000
8752,2623.518336,3.002400,buy,LMT,7512.18000
8753,2623.746449,4.020500,sell,LMT,7514.55000
8754,2623.984197,1.925446,buy,LMT,7504.43000
8755,2624.276767,0.000000,buy,MKT
8756,2624.430109,2.492384,buy,LMT,7509.08000
8757,2624.530451,7.527110,sell,LMT,7516.91000
8758,2624.578245,0.318618,buy,LMT,7512.61000
8759,2624.759543,2.164929,buy,LMT,7511.42000
8760,2625.082631,0.000000,buy,MKT
8761,2625.600447,6.871721,sell,LMT,7514.29000
8762,2626.005849,0.412191,sell,LMT,7518.47000
8763,2626.388093,2.390219,sell,LMT,7513.43000
8764,2626.490449,0.459449,buy,LMT,7509.57000
8765,2627.426284,2.769337,buy,LMT,7510.15000
8766,2627.622060,1.833961,buy,LMT,7512.06000
8767,2627.660619,0.664489,buy,LMT,7502.63000
8768,2627.984978,2.821168,sell,LMT,7514.12000
8769,2628.145692,1.613147,buy,LMT,7512.66000
8770,2628.401114,5.591419,sell,LMT,7513.72000
8771,2628.768338,2.918045,sell,LMT,7514.91000
8772,2628.924098,1.827646,buy,LMT,7508.30000
8773,2629.383427,5.391129,buy,LMT,7510.28000
8774,2629.462308,1.428214,sell,LMT,7513.52000
8775,2629.555323,8.159847,sell,LMT,7514.70000
8776,2630.171366,4.920071,sell,LMT,7515.55000
8777,2630.355904,3.440256,buy,LMT,7513.00000
8778,2630.527296,10.568775,sell,LMT,7514.95000
8779,2630.639700,9.411281,buy,LMT,7509.62000
8780,2631.501044,0.961700,buy,LMT,7503.52000
8781,2632.565453,7.613000,buy,LMT,7509.92000
8782,2632.574569,2.806663,buy,LMT,7513.36000
8783,2632.878045,4.210082,sell,LMT,7514.55000
8784,2632.881974,7.333744,sell,LMT,7520.25000
8785,2633.139975,0.256143,sell,LMT,7515.24000
8786,2633.548369,1.004210,sell,LMT,7513.80000
8787,2633.763886,7.373845,sell,LMT,7514.93000
8788,2633.799315,0.762940,sell,LMT,7515.90000
8789,2634.055665,0.000000,buy,MKT
8790,2634.419745,0.813033,buy,LMT,7507.85000
8791,2635.075173,2.905077,sell,LMT,7513.61000
8792,2635.617080,7.288007,sell,LMT,7515.76000
8793,2635.866192,0.636604,buy,LMT,7511.84000
8794,2636.126284,9.353613,sell,LMT,7513.85000
8795,2636.353182,0.049639,sell,LMT,7517.26000
8796,2636.507524,0.264641,sell,LMT,7513.55000
8797,2636.696379,3.181772,buy,LMT,7506.42000
8798,2637.147900,6.217564,sell,LMT,7516.68000
8799,2637.267844,0.877890,sell,LMT,7514.71000
8800,2638.099210,3.237094,sell,LMT,7516.19000
8801,2638.378310,2.763189,buy,LMT,7507.74000
8802,2638.402747,5.175683,sell,LMT,7514.59000
8803,2638.677573,4.031703,buy,LMT,7513.45000
8804,2638.810859,0.128754,buy,LMT,7513.50000
8805,2638.864644,6.869873,sell,LMT,7514.43000
8806,2639.061155,1.563722,buy,LMT,7513.44000
8807,2639.567297,0.316499,buy,LMT,7508.15000
8808,2639.840034,2.252640,buy,LMT,7512.97000
8809,2640.108835,0.000000,buy,MKT
8810,2640.174288,1.161757,buy,LMT,7511.04000
8811,2640.231460,3.268066,sell,LMT,7518.47000
8812,2640.455161,1.562544,sell,LMT,7514.13000
8813,2641.184877,2.058414,sell,LMT,7517.69000
8814,2641.343941,8.006607,sell,LMT,7515.36000
8815,2641.798290,3.166279,buy,LMT,7510.05000
8816,2642.007528,6.609975,sell,LMT,7517.84000
8817,2642.121779,6.835336,buy,LMT,7511.44000
8818,2642.148568,3.113548,buy,LMT,7512.41000
8819,2642.248528,4.292832,sell,LMT,7515.16000
8820,2643.591591,1.032835,buy,LMT,7512.75000
8821,2644.037593,0.938922,sell,LMT,7518.95000
8822,2644.118099,0.284037,buy,LMT,7511.48000
8823,2644.368165,2.101815,buy,LMT,7511.73000
8824,2645.277573,1.604409,sell,LMT,7514.14000
8825,2645.552626,0.624611,sell,LMT,7517.24000
8826,2645.892477,4.464787,buy,LMT,7511.69000
8827,2646.188924,2.632787,buy,LMT,7507.74000
8828,2647.672519,1.984046,sell,LMT,7522.38000
8829,2647.815917,9.402110,sell,LMT,7513.63000
8830,2648.290919,3.199241,sell,LMT,7516.42000
8831,2648.584872,1.865470,sell,LMT,7514.14000
8832,2649.066892,4.883882,buy,LMT,7511.99000
8833,2649.529762,0.885989,sell,LMT,7517.20000
8834,2649.574599,0.941910,sell,LMT,7513.83000
8835,2649.679048,1.967361,sell,LMT,7514.73000
8836,2650.979117,0.801588,sell,LMT,7515.61000
8837,2651.099119,4.098907,sell,LMT,7518.65000
8838,2651.141546,2.900215,buy,LMT,7511.98000
8839,2651.807612,0.085610,buy,LMT,7512.29000
8840,2652.784359,1.065988,buy,LMT,7506.21000
8841,2652.902646,10.580163,sell,LMT,7515.44000
8842,2652.988154,1.056726,sell,LMT,7513.79000
8843,2653.022337,0.819938,sell,LMT,7513.51000
8844,2653.045062,1.378899,buy,LMT,7508.01000
8845,2653.486858,1.158856,buy,LMT,7510.26000
8846,2653.628811,0.577834,buy,LMT,7505.42000
8847,2653.773029,0.000000,buy,MKT
8848,2654.735543,4.048746,sell,LMT,7513.94000
8849,2654.766921,4.478533,sell,LMT,7515.03000
8850,2654.948371,3.728024,sell,LMT,7516.96000
8851,2654.963682,9.625745,buy,LMT,7509.53000
8852,2655.185416,1.111500,buy,LMT,7511.18000
8853,2655.450358,0.255258,sell,LMT,7514.03000
8854,2655.857628,11.828105,sell,LMT,7518.57000
8855,2655.874604,0.122230,sell,LMT,7517.96000
8856,2655.883536,4.914754,sell,LMT,7515.31000
8857,2656.042413,1.057000,sell,LMT,7517.18000
8858,2656.309447,12.858682,buy,LMT,7509.76000
8859,2656.316719,6.344500,sell,LMT,7513.52000
8860,2656.842294,1.383968,buy,LMT,7513.35000
8861,2657.514292,0.000000,sell,MKT
8862,2657.585058,0.380572,buy,LMT,7507.11000
8863,2657.694157,1.069091,buy,LMT,7512.53000
8864,2658.410244,7.903397,buy,LMT,7508.52000
8865,2658.658759,0.000000,sell,MKT
8866,2659.624530,0.925659,sell,LMT,7515.22000
8867,2659.943992,6.124276,buy,LMT,7511.52000
8868,2660.452047,2.788361,sell,LMT,7514.01000
8869,2661.076720,3.146684,buy,LMT,7506.18000
8870,2661.211497,1.473941,sell,LMT,7514.64000
8871,2662.002201,0.665365,sell,LMT,7516.83000
8872,2662.426568,0.000000,sell,MKT
8873,2663.140768,0.285845,buy,LMT,7510.23000
8874,2663.577590,0.972714,sell,LMT,7514.00000
8875,2664.007031,9.219073,buy,LMT,7512.37000
8876,2664.018178,6.273725,sell,LMT,7519.76000
8877,2664.209920,0.003872,buy,LMT,7508.68000
8878,2664.665547,1.655558,buy,LMT,7512.84000
8879,2665.039234,0.849590,buy,LMT,7512.89000
8880,2665.251959,9.415812,buy,LMT,7512.34000
8881,2666.267561,4.274997,sell,LMT,7513.72000
8882,2666.772205,1.423664,buy,LMT,7513.08000
8883,2666.796761,2.297353,buy,LMT,7509.40000
8884,2667.008490,2.140151,sell,LMT,7515.85000
8885,2667.216394,2.197034,sell,LMT,7522.73000
8886,2667.452764,4.888260,buy,LMT,7512.59000
8887,2667.859338,0.272462,sell,LMT,7513.69000
8888,2668.204824,0.000000,sell,MKT
8889,2668.332005,0.466013,sell,LMT,7513.75000
8890,2668.425128,5.013162,buy,LMT,7510.71000
8891,2668.430010,0.000000,sell,MKT
8892,2668.474282,0.703630,sell,LMT,7518.99000
8893,2668.733725,0.224087,sell,LMT,7519.76000
8894,2668.812126,4.214117,sell,LMT,7516.73000
8895,2669.349160,0.441379,buy,LMT,7512.63000
8896,2669.552026,0.331369,sell,LMT,7513.02000
8897,2671.025278,0.454473,buy,LMT,7508.74000
8898,2671.254493,2.857098,buy,LMT,7508.25000
8899,2671.366827,2.648209,buy,LMT,7511.67000
8900,2671.472865,4.948795,buy,LMT,7508.59000
8901,2671.484958,0.547504,sell,LMT,7514.52000
8902,2672.040894,0.000000,buy,MKT
8903,2672.741044,0.041222,buy,LMT,7509.08000
8904,2673.168308,2.596906,buy,LMT,7511.47000
8905,2673.930058,1.406352,sell,LMT,7513.07000
8906,2674.045209,10.329921,sell,LMT,7516.40000
8907,2674.110476,6.261537,buy,LMT,7507.87000
8908,2674.524243,8.101379,sell,LMT,7518.09000
8909,2674.601488,0.112518,buy,LMT,7510.92000
8910,2675.072781,2.870881,sell,LMT,7513.06000
8911,2675.106408,5.322438,buy,LMT,7512.30000
8912,2675.244322,0.336819,sell,LMT,7513.40000
8913,2675.712539,5.867721,sell,LMT,7512.94000
8914,2675.776056,1.601387,sell,LMT,7516.50000
8915,2675.841481,8.134916,sell,LMT,7513.22000
8916,2676.089518,0.000000,buy,MKT
8917,2676.598829,1.901305,buy,LMT,7509.80000
8918,2676.926476,10.238484,buy,LMT,7512.86000
8919,2677.488959,4.892082,sell,LMT,7514.49000
8920,2677.878985,4.374229,buy,LMT,7508.61000
8921,2677.906076,2.092026,sell,LMT,7513.46000
8922,2677.944336,2.073947,sell,LMT,7513.44000
8923,2678.028232,0.244999,sell,LMT,7521.28000
8924,2678.034916,1.679572,buy,LMT,7512.19000
8925,2678.091121,3.222264,buy,LMT,7512.41000
8926,2678.114062,13.143040,sell,LMT,7515.80000
8927,2678.325009,0.736840,sell,LMT,7519.36000
8928,2678.467162,3.086443,sell,LMT,7514.77000
8929,2678.694110,2.902730,buy,LMT,7509.15000
8930,2678.800503,2.259569,sell,LMT,7513.00000
8931,2679.319870,0.185182,sell,LMT,7518.40000
8932,2680.379053,1.555898,sell,LMT,7522.02000
8933,2680.800759,2.189396,sell,LMT,7515.47000
8934,2680.896453,1.141394,buy,LMT,7509.75000
8935,2681.808124,6.153470,sell,LMT,7517.00000
8936,2681.841128,1.066483,sell,LMT,7512.93000
8937,2682.079872,2.970878,sell,LMT,7514.78000
8938,2682.844202,0.572918,buy,LMT,7509.57000
8939,2683.263459,4.051788,sell,LMT,7513.27000
8940,2683.628535,2.423551,sell,LMT,7517.03000
8941,2684.152899,4.598145,buy,LMT,7509.52000
8942,2686.221543,7.908080,sell,LMT,7513.07000
8943,2687.213083,1.283329,sell,LMT,7520.09000
8944,2687.457462,4.480360,sell,LMT,7513.90000
8945,2687.571320,5.984555,sell,LMT,7514.39000
8946,2687.645405,6.409835,sell,LMT,7516.06000
8947,2687.707978,15.124028,buy,LMT,7512.57000
8948,2687.962182,1.998194,sell,LMT,7518.27000
8949,2688.575929,10.074852,buy,LMT,7511.23000
8950,2688.629563,5.123716,buy,LMT,7512.72000
8951,2688.790522,1.670081,buy,LMT,7512.81000
8952,2688.896407,1.495441,buy,LMT,7509.62000
8953,2689.698667,0.810121,buy,LMT,7512.14000
8954,2689.949644,1.608674,buy,LMT,7511.16000
8955,2690.217811,1.499540,buy,LMT,7512.81000
8956,2691.280961,1.247649,sell,LMT,7512.91000
8957,2691.313548,1.845859,buy,LMT,7510.86000
8958,2691.350718,4.207909,sell,LMT,7514.98000
8959,2691.489002,0.000000,sell,MKT
8960,2691.698343,7.627394,buy,LMT,7511.79000
8961,2692.402311,0.807687,sell,LMT,7514.54000
8962,2692.560546,6.355379,sell,LMT,7522.00000
8963,2693.935595,11.632334,sell,LMT,7514.99000
8964,2694.588072,1.893533,buy,LMT,7502.25000
8965,2694.656009,0.142879,sell,LMT,7516.00000
8966,2694.723710,0.000000,buy,MKT
8967,2695.569673,1.046947,buy,LMT,7512.53000
8968,2695.718201,0.000000,sell,MKT
8969,2695.742020,1.079192,sell,LMT,7513.96000
8970,2695.751606,0.226647,sell,LMT,7513.62000
8971,2696.024111,0.045563,sell,LMT,7523.63000
8972,2696.122196,0.000000,buy,MKT
8973,2696.170004,1.539223,sell,LMT,7519.62000
8974,2696.299800,0.447092,sell,LMT,7515.71000
8975,2696.405319,2.881206,buy,LMT,7506.36000
8976,2696.522071,5.284239,sell,LMT,7514.20000
8977,2696.778844,6.507553,sell,LMT,7516.92000
8978,2697.873527,0.615583,sell,LMT,7512.93000
8979,2697.986628,0.335361,buy,LMT,7507.90000
8980,2698.075015,1.773432,sell,LMT,7513.94000
8981,2698.282914,1.515330,sell,LMT,7513.34000
8982,2698.829696,3.347344,buy,LMT,7512.04000
8983,2699.017158,0.392781,buy,LMT,7508.91000
8984,2699.247231,2.133501,sell,LMT,7513.79000
8985,2699.263460,0.096557,sell,LMT,7513.70000
8986,2699.486221,2.917318,buy,LMT,7510.62000
8987,2699.529260,1.151361,sell,LMT,7514.01000
8988,2699.596302,3.203039,buy,LMT,7503.17000
8989,2699.905614,1.357163,sell,LMT,7517.98000
8990,2700.044283,1.873003,buy,LMT,7512.05000
8991,2700.124597,2.391398,buy,LMT,7510.12000
8992,2701.228797,4.033959,sell,LMT,7513.50000
8993,2701.247641,1.574165,sell,LMT,7515.34000
8994,2701.690277,2.400465,buy,LMT,7503.73000
8995,2701.903921,1.776325,buy,LMT,7511.09000
8996,2702.525198,0.909209,sell,LMT,7514.47000
8997,2702.890812,0.671417,buy,LMT,7508.63000
8998,2703.568963,1.234741,sell,LMT,7514.89000
8999,2703.662356,9.759267,sell,LMT,7525.50000
9000,2704.083629,9.111450,sell,LMT,7522.25000
9001,2704.302109,12.580006,sell,LMT,7513.88000
9002,2704.557581,10.251015,buy,LMT,7512.77000
9003,2704.560820,0.449186,sell,LMT,7514.69000
9004,2704.745029,4.020489,sell,LMT,7515.32000
9005,2704.763942,1.039192,buy,LMT,7503.41000
9006,2705.112928,1.627740,sell,LMT,7517.60000
9007,2705.207376,0.038345,buy,LMT,7512.75000
9008,2705.961334,0.087987,sell,LMT,7513.37000
9009,2706.076206,3.837898,sell,LMT,7515.94000
9010,2706.106896,2.111171,buy,LMT,7506.59000
9011,2706.143559,2.642520,sell,LMT,7513.03000
9012,2706.320309,0.286573,buy,LMT,7512.69000
9013,2706.750314,1.510112,sell,LMT,7513.52000
9014,2706.954069,0.939439,sell,LMT,7513.78000
9015,2707.084903,0.892010,sell,LMT,7517.06000
9016,2707.834471,1.393744,sell,LMT,7517.62000
9017,2708.041731,1.668727,buy,LMT,7507.97000
9018,2708.330905,8.493166,sell,LMT,7516.24000
9019,2709.550532,4.586468,buy,LMT,7508.00000
9020,2709.916010,1.481980,sell,LMT,7514.14000
9021,2710.259393,3.571950,sell,LMT,7518.74000
9022,2710.266786,1.910686,buy,LMT,7510.96000
9023,2711.126479,5.045033,buy,LMT,7504.32000
9024,2711.137796,5.767623,buy,LMT,7511.66000
9025,2711.230321,3.238294,buy,LMT,7511.89000
9026,2711.315848,0.669710,buy,LMT,7507.63000
9027,2711.343541,0.000000,sell,MKT
9028,2711.889203,0.614886,buy,LMT,7512.21000
9029,2712.253885,2.462715,sell,LMT,7514.93000
9030,2712.674021,0.000000,buy,MKT
9031,2712.779281,2.316841,sell,LMT,7515.83000
9032,2712.903280,4.288764,buy,LMT,7510.46000
9033,2712.959234,0.847106,sell,LMT,7518.41000
9034,2713.230867,3.487992,buy,LMT,7509.71000
9035,2713.341863,12.606283,sell,LMT,7518.84000
9036,2713.569101,0.597938,sell,LMT,7517.28000
9037,2713.572684,3.231121,sell,LMT,7521.26000
9038,2713.594652,0.207066,buy,LMT,7512.96000
9039,2713.956864,6.031863,buy,LMT,7512.27000
9040,2714.024453,4.279344,sell,LMT,7513.86000
9041,2715.658062,4.305837,sell,LMT,7516.08000
9042,2716.258011,11.154398,buy,LMT,7512.72000
9043,2716.410672,0.000000,buy,MKT
9044,2716.561669,1.186216,buy,LMT,7513.32000
9045,2716.992271,1.923105,buy,LMT,7513.58000
9046,2717.502736,13.536907,sell,LMT,7518.70000
9047,2717.520793,0.789023,buy,LMT,7513.16000
9048,2717.781101,2.790463,sell,LMT,7513.77000
9049,2717.966536,1.088625,sell,LMT,7515.56000
9050,2717.967574,9.669373,buy,LMT,7508.09000
9051,2718.090275,0.168694,sell,LMT,7514.25000
