id,time,volume,direction,type,price
13434,604.000000,1.000000,sell,LMT,7638.90000
13435,604.000000,1.000000,buy,LMT,2949.90000
13436,604.000000,1.000000,buy,LMT,2955.90000
13437,604.000000,1.000000,sell,LMT,7716.90000
13438,604.000000,1.000000,buy,LMT,5763.90000
13439,604.000000,1.000000,sell,LMT,10896.90000
13440,604.000000,1.000000,buy,LMT,7300.90000
13441,604.000000,0.000000,sell,MKT
13442,605.000000,1.000000,sell,LMT,8421.10000
13443,605.000000,1.000000,sell,LMT,11265.10000
13444,605.000000,1.000000,sell,LMT,8141.10000
13445,605.000000,1.000000,sell,LMT,7990.10000
13446,605.000000,1.000000,buy,LMT,3745.90000
13447,605.000000,1.000000,sell,LMT,8248.10000
13448,605.000000,1.000000,buy,LMT,5427.90000
13449,605.000000,1.000000,buy,LMT,5971.90000
13450,605.000000,1.000000,buy,LMT,7614.90000
13451,605.000000,1.000000,buy,LMT,7545.90000
13452,605.000000,0.000000,sell,MKT
13453,605.000000,1.000000,sell,LMT,8223.90000
13454,605.000000,1.000000,buy,LMT,6416.90000
13455,605.000000,1.000000,buy,LMT,1209.90000
13456,605.000000,1.000000,sell,LMT,7963.90000
13457,606.000000,1.000000,sell,LMT,8552.90000
13458,606.000000,1.000000,buy,LMT,6529.90000
13459,606.000000,1.000000,sell,LMT,8662.90000
13460,606.000000,1.000000,buy,LMT,7319.90000
13461,606.000000,1.000000,buy,LMT,6807.90000
13462,606.000000,1.000000,sell,LMT,8420.90000
13463,606.000000,1.000000,sell,LMT,10129.90000
13464,606.000000,1.000000,buy,LMT,5685.90000
13465,606.000000,1.000000,buy,LMT,7352.90000
13466,606.000000,0.000000,buy,MKT
13467,606.000000,0.000000,buy,MKT
13468,606.000000,1.000000,buy,LMT,6366.90000
13469,606.000000,1.000000,sell,LMT,9864.90000
13470,606.000000,1.000000,sell,LMT,9090.90000
13471,606.000000,1.000000,buy,LMT,7482.90000
13472,606.000000,1.000000,sell,LMT,8487.90000
13473,606.000000,1.000000,sell,LMT,7858.90000
13474,606.000000,1.000000,buy,LMT,7598.90000
13475,606.000000,1.000000,sell,LMT,9807.90000
13476,606.000000,0.000000,buy,MKT
13477,606.000000,1.000000,buy,LMT,6698.10000
13478,606.000000,1.000000,buy,LMT,6229.10000
13479,606.000000,1.000000,buy,LMT,5089.10000
13480,606.000000,1.000000,buy,LMT,7663.10000
13481,606.000000,0.000000,buy,MKT
13482,606.000000,0.000000,sell,MKT
13483,606.000000,1.000000,buy,LMT,6908.10000
13484,606.000000,1.000000,sell,LMT,8070.90000
13485,606.000000,1.000000,buy,LMT,7608.10000
13486,606.000000,1.000000,sell,LMT,7968.90000
13487,606.000000,1.000000,buy,LMT,6056.10000
13488,607.000000,0.000000,buy,MKT
13489,607.000000,1.000000,sell,LMT,7896.10000
13490,607.000000,1.000000,sell,LMT,7773.10000
13491,607.000000,0.000000,buy,MKT
13492,607.000000,1.000000,sell,LMT,8921.10000
13493,607.000000,1.000000,sell,LMT,7911.10000
13494,607.000000,1.000000,buy,LMT,6639.90000
13495,607.000000,1.000000,buy,LMT,7419.90000
13496,607.000000,1.000000,sell,LMT,8922.10000
13497,607.000000,1.000000,sell,LMT,7700.10000
13498,607.000000,1.000000,sell,LMT,8618.10000
13499,607.000000,1.000000,buy,LMT,7541.90000
13500,607.000000,1.000000,sell,LMT,9736.10000
13501,607.000000,0.000000,sell,MKT
13502,607.000000,1.000000,buy,LMT,6804.90000
13503,607.000000,1.000000,buy,LMT,7501.90000
13504,607.000000,1.000000,sell,LMT,8632.90000
13505,607.000000,0.000000,sell,MKT
13506,607.000000,1.000000,sell,LMT,8216.90000
13507,607.000000,1.000000,buy,LMT,7159.90000
13508,607.000000,1.000000,sell,LMT,10079.90000
13509,607.000000,1.000000,sell,LMT,7875.90000
13510,607.000000,1.000000,sell,LMT,8255.90000
13511,607.000000,0.000000,buy,MKT
13512,607.000000,1.000000,sell,LMT,8089.90000
13513,607.000000,1.000000,sell,LMT,8252.90000
13514,607.000000,1.000000,sell,LMT,8956.90000
13515,607.000000,1.000000,buy,LMT,6961.90000
13516,607.000000,1.000000,sell,LMT,11124.90000
13517,607.000000,1.000000,buy,LMT,1565.90000
13518,607.000000,0.000000,sell,MKT
13519,607.000000,0.000000,sell,MKT
13520,607.000000,1.000000,sell,LMT,12900.10000
13521,608.000000,1.000000,sell,LMT,9355.10000
13522,608.000000,1.000000,buy,LMT,6460.90000
13523,608.000000,1.000000,sell,LMT,7941.10000
13524,608.000000,1.000000,sell,LMT,9393.10000
13525,608.000000,1.000000,sell,LMT,9931.10000
13526,608.000000,1.000000,buy,LMT,-1790.10000
13527,608.000000,1.000000,buy,LMT,6422.90000
13528,608.000000,1.000000,sell,LMT,12571.10000
13529,608.000000,1.000000,sell,LMT,9821.10000
13530,608.000000,0.000000,sell,MKT
13531,608.000000,0.000000,buy,MKT
13532,608.000000,1.000000,buy,LMT,5387.90000
13533,608.000000,1.000000,sell,LMT,8093.10000
13534,608.000000,1.000000,sell,LMT,9966.10000
13535,608.000000,1.000000,buy,LMT,2982.90000
13536,608.000000,1.000000,buy,LMT,5954.90000
13537,608.000000,1.000000,sell,LMT,22378.10000
13538,608.000000,0.000000,sell,MKT
13539,608.000000,1.000000,sell,LMT,9923.90000
13540,608.000000,1.000000,buy,LMT,6682.90000
13541,608.000000,1.000000,buy,LMT,6602.90000
13542,608.000000,0.000000,buy,MKT
13543,608.000000,1.000000,sell,LMT,10400.90000
13544,608.000000,1.000000,buy,LMT,1401.90000
13545,608.000000,1.000000,sell,LMT,11192.90000
13546,609.000000,0.000000,sell,MKT
13547,609.000000,1.000000,sell,LMT,8369.90000
13548,609.000000,1.000000,buy,LMT,6616.90000
13549,609.000000,1.000000,sell,LMT,8795.90000
13550,609.000000,1.000000,sell,LMT,10635.90000
13551,609.000000,1.000000,buy,LMT,6547.90000
13552,609.000000,1.000000,sell,LMT,8305.90000
13553,609.000000,1.000000,buy,LMT,7654.90000
13554,609.000000,1.000000,sell,LMT,8790.90000
13555,609.000000,1.000000,sell,LMT,7724.90000
13556,609.000000,0.000000,buy,MKT
13557,609.000000,1.000000,sell,LMT,9692.90000
13558,609.000000,1.000000,sell,LMT,8102.90000
13559,609.000000,1.000000,buy,LMT,7126.90000
13560,609.000000,0.000000,sell,MKT
13561,609.000000,0.000000,buy,MKT
13562,609.000000,1.000000,buy,LMT,6498.90000
13563,609.000000,1.000000,buy,LMT,5656.90000
13564,609.000000,1.000000,buy,LMT,2419.90000
13565,610.000000,1.000000,sell,LMT,7602.90000
13566,610.000000,1.000000,sell,LMT,8358.90000
13567,610.000000,1.000000,sell,LMT,8241.90000
13568,610.000000,1.000000,buy,LMT,6934.90000
13569,610.000000,1.000000,sell,LMT,9660.90000
13570,610.000000,1.000000,sell,LMT,11398.90000
13571,610.000000,1.000000,sell,LMT,7973.90000
13572,610.000000,1.000000,buy,LMT,7083.90000
13573,610.000000,1.000000,sell,LMT,8255.90000
13574,610.000000,1.000000,buy,LMT,6693.90000
13575,610.000000,1.000000,buy,LMT,7197.90000
13576,610.000000,1.000000,sell,LMT,8990.90000
13577,610.000000,1.000000,buy,LMT,6732.90000
13578,610.000000,1.000000,buy,LMT,7059.90000
13579,610.000000,1.000000,sell,LMT,7742.90000
13580,610.000000,0.000000,sell,MKT
13581,611.000000,1.000000,sell,LMT,8311.90000
13582,611.000000,1.000000,sell,LMT,8768.90000
13583,611.000000,1.000000,sell,LMT,9247.90000
13584,611.000000,1.000000,sell,LMT,8633.90000
13585,611.000000,1.000000,buy,LMT,5904.90000
13586,611.000000,1.000000,sell,LMT,9286.90000
13587,611.000000,1.000000,buy,LMT,6618.90000
13588,611.000000,1.000000,sell,LMT,11086.90000
13589,611.000000,1.000000,buy,LMT,6936.90000
13590,611.000000,1.000000,buy,LMT,6159.90000
13591,611.000000,0.000000,sell,MKT
13592,611.000000,1.000000,buy,LMT,6856.90000
13593,611.000000,1.000000,sell,LMT,7930.10000
13594,611.000000,1.000000,buy,LMT,7410.90000
13595,611.000000,0.000000,sell,MKT
13596,611.000000,1.000000,sell,LMT,9767.10000
13597,611.000000,1.000000,sell,LMT,7577.90000
13598,611.000000,1.000000,buy,LMT,7190.90000
13599,611.000000,1.000000,sell,LMT,8992.90000
13600,611.000000,1.000000,sell,LMT,9237.90000
13601,611.000000,1.000000,sell,LMT,7527.90000
13602,611.000000,1.000000,buy,LMT,7325.90000
13603,611.000000,0.000000,sell,MKT
13604,611.000000,1.000000,sell,LMT,9064.90000
13605,611.000000,1.000000,sell,LMT,11118.90000
13606,611.000000,1.000000,buy,LMT,7399.90000
13607,611.000000,0.000000,buy,MKT
13608,611.000000,0.000000,sell,MKT
13609,611.000000,1.000000,sell,LMT,7565.90000
13610,611.000000,1.000000,sell,LMT,8318.90000
13611,611.000000,1.000000,sell,LMT,7750.90000
13612,611.000000,1.000000,buy,LMT,7246.90000
13613,611.000000,1.000000,sell,LMT,7705.90000
13614,612.000000,1.000000,buy,LMT,3373.90000
13615,612.000000,1.000000,buy,LMT,6626.90000
13616,612.000000,1.000000,sell,LMT,7714.90000
13617,612.000000,1.000000,sell,LMT,7790.90000
13618,612.000000,1.000000,sell,LMT,10130.90000
13619,612.000000,1.000000,buy,LMT,6408.90000
13620,612.000000,1.000000,sell,LMT,11923.90000
13621,612.000000,1.000000,sell,LMT,10916.90000
13622,612.000000,1.000000,buy,LMT,6234.90000
13623,612.000000,0.000000,sell,MKT
13624,612.000000,0.000000,buy,MKT
13625,612.000000,1.000000,buy,LMT,7184.90000
13626,612.000000,1.000000,buy,LMT,6762.90000
13627,612.000000,1.000000,buy,LMT,5649.90000
13628,612.000000,0.000000,buy,MKT
13629,612.000000,1.000000,buy,LMT,6575.90000
13630,612.000000,1.000000,buy,LMT,6798.90000
13631,612.000000,1.000000,sell,LMT,8595.10000
13632,612.000000,0.000000,sell,MKT
13633,612.000000,1.000000,sell,LMT,8010.90000
13634,612.000000,1.000000,buy,LMT,7474.90000
13635,612.000000,0.000000,sell,MKT
13636,612.000000,0.000000,buy,MKT
13637,613.000000,1.000000,sell,LMT,9814.90000
13638,613.000000,1.000000,buy,LMT,5311.90000
13639,613.000000,1.000000,sell,LMT,11560.90000
13640,613.000000,1.000000,buy,LMT,6648.90000
13641,613.000000,1.000000,sell,LMT,8764.90000
13642,613.000000,1.000000,buy,LMT,7677.90000
13643,613.000000,1.000000,sell,LMT,8099.90000
13644,613.000000,1.000000,sell,LMT,8232.90000
13645,613.000000,0.000000,buy,MKT
13646,613.000000,1.000000,sell,LMT,10279.90000
13647,613.000000,1.000000,sell,LMT,9974.90000
13648,613.000000,1.000000,buy,LMT,6595.90000
13649,613.000000,1.000000,buy,LMT,4456.90000
13650,613.000000,1.000000,buy,LMT,5237.90000
13651,613.000000,1.000000,buy,LMT,7634.90000
13652,613.000000,0.000000,buy,MKT
13653,613.000000,1.000000,sell,LMT,10118.90000
13654,613.000000,1.000000,sell,LMT,8272.90000
13655,613.000000,1.000000,sell,LMT,8696.90000
13656,613.000000,1.000000,sell,LMT,8706.90000
13657,613.000000,1.000000,buy,LMT,7001.90000
13658,613.000000,0.000000,sell,MKT
13659,613.000000,1.000000,sell,LMT,8087.90000
13660,613.000000,1.000000,sell,LMT,9622.90000
13661,613.000000,1.000000,sell,LMT,8579.90000
13662,613.000000,1.000000,buy,LMT,3068.90000
13663,613.000000,1.000000,buy,LMT,5399.90000
13664,614.000000,0.000000,sell,MKT
13665,614.000000,1.000000,sell,LMT,10201.90000
13666,614.000000,1.000000,buy,LMT,7287.90000
13667,614.000000,1.000000,sell,LMT,7519.90000
13668,614.000000,1.000000,buy,LMT,5414.90000
13669,614.000000,1.000000,sell,LMT,12144.90000
13670,614.000000,1.000000,sell,LMT,7538.90000
13671,614.000000,1.000000,buy,LMT,7343.90000
13672,614.000000,1.000000,sell,LMT,7598.90000
13673,614.000000,1.000000,sell,LMT,8976.90000
13674,614.000000,1.000000,sell,LMT,11737.90000
13675,614.000000,1.000000,buy,LMT,7516.90000
13676,614.000000,1.000000,sell,LMT,9044.90000
13677,614.000000,1.000000,sell,LMT,7815.90000
13678,615.000000,0.000000,sell,MKT
13679,615.000000,1.000000,sell,LMT,7948.90000
13680,615.000000,1.000000,sell,LMT,7678.90000
13681,615.000000,1.000000,sell,LMT,11083.90000
13682,615.000000,1.000000,sell,LMT,7716.90000
13683,615.000000,1.000000,buy,LMT,5999.90000
13684,615.000000,1.000000,buy,LMT,6363.90000
13685,615.000000,1.000000,buy,LMT,7028.90000
13686,615.000000,1.000000,sell,LMT,8479.90000
13687,615.000000,1.000000,sell,LMT,7658.90000
13688,615.000000,0.000000,buy,MKT
13689,615.000000,1.000000,buy,LMT,6546.90000
13690,615.000000,1.000000,buy,LMT,7253.90000
13691,615.000000,1.000000,sell,LMT,8832.90000
13692,615.000000,1.000000,buy,LMT,7487.90000
13693,615.000000,1.000000,buy,LMT,7112.90000
13694,615.000000,1.000000,sell,LMT,7630.90000
13695,615.000000,1.000000,buy,LMT,6229.90000
13696,615.000000,1.000000,buy,LMT,6838.90000
13697,615.000000,1.000000,sell,LMT,7629.90000
13698,615.000000,1.000000,sell,LMT,10496.90000
13699,615.000000,1.000000,sell,LMT,9574.90000
13700,615.000000,1.000000,sell,LMT,8209.90000
13701,615.000000,0.000000,sell,MKT
13702,615.000000,1.000000,sell,LMT,9533.90000
13703,615.000000,1.000000,buy,LMT,6415.90000
13704,615.000000,1.000000,sell,LMT,7828.90000
13705,615.000000,1.000000,buy,LMT,6498.90000
13706,615.000000,1.000000,sell,LMT,7856.90000
13707,615.000000,1.000000,sell,LMT,7844.90000
13708,615.000000,1.000000,buy,LMT,6102.90000
13709,616.000000,1.000000,buy,LMT,5691.90000
13710,616.000000,1.000000,sell,LMT,10419.90000
13711,616.000000,1.000000,buy,LMT,5310.90000
13712,616.000000,0.000000,buy,MKT
13713,616.000000,1.000000,sell,LMT,7651.90000
13714,616.000000,1.000000,sell,LMT,10060.90000
13715,616.000000,1.000000,sell,LMT,12869.90000
13716,616.000000,1.000000,buy,LMT,-4368.10000
13717,616.000000,1.000000,sell,LMT,9501.90000
13718,616.000000,1.000000,buy,LMT,6175.90000
13719,616.000000,1.000000,sell,LMT,11305.90000
13720,616.000000,1.000000,sell,LMT,11079.90000
13721,616.000000,0.000000,sell,MKT
13722,616.000000,1.000000,sell,LMT,12368.90000
13723,616.000000,1.000000,buy,LMT,6721.90000
13724,616.000000,1.000000,sell,LMT,11377.90000
13725,616.000000,1.000000,sell,LMT,9723.90000
13726,616.000000,1.000000,buy,LMT,-895.10000
13727,617.000000,1.000000,buy,LMT,6096.90000
13728,617.000000,1.000000,buy,LMT,5925.90000
13729,617.000000,1.000000,sell,LMT,7554.90000
13730,617.000000,1.000000,buy,LMT,5039.90000
13731,617.000000,1.000000,buy,LMT,5736.90000
13732,617.000000,1.000000,buy,LMT,7523.90000
13733,617.000000,1.000000,buy,LMT,4595.90000
13734,617.000000,1.000000,buy,LMT,2365.90000
13735,617.000000,1.000000,sell,LMT,7838.90000
13736,617.000000,1.000000,sell,LMT,8444.90000
13737,617.000000,1.000000,sell,LMT,8034.90000
13738,617.000000,1.000000,sell,LMT,7587.90000
13739,617.000000,0.000000,buy,MKT
13740,617.000000,1.000000,buy,LMT,7255.90000
13741,617.000000,1.000000,sell,LMT,13569.90000
13742,617.000000,0.000000,buy,MKT
13743,617.000000,1.000000,buy,LMT,4042.90000
13744,617.000000,1.000000,buy,LMT,6190.90000
13745,617.000000,0.000000,sell,MKT
13746,617.000000,1.000000,sell,LMT,8401.90000
13747,617.000000,1.000000,buy,LMT,6964.90000
13748,617.000000,1.000000,sell,LMT,7899.90000
13749,617.000000,0.000000,sell,MKT
13750,617.000000,1.000000,sell,LMT,9461.90000
13751,617.000000,1.000000,buy,LMT,7402.90000
13752,618.000000,0.000000,sell,MKT
13753,618.000000,0.000000,sell,MKT
13754,618.000000,1.000000,buy,LMT,7373.90000
13755,618.000000,1.000000,buy,LMT,7565.90000
13756,618.000000,1.000000,sell,LMT,7917.90000
13757,618.000000,1.000000,sell,LMT,8164.90000
13758,618.000000,1.000000,sell,LMT,7678.90000
13759,618.000000,1.000000,sell,LMT,9071.90000
13760,618.000000,1.000000,buy,LMT,6301.90000
13761,618.000000,1.000000,buy,LMT,6352.90000
13762,618.000000,0.000000,sell,MKT
13763,618.000000,1.000000,sell,LMT,8608.10000
13764,618.000000,1.000000,sell,LMT,9200.10000
13765,618.000000,1.000000,sell,LMT,11730.10000
13766,618.000000,1.000000,buy,LMT,6826.90000
13767,618.000000,1.000000,buy,LMT,5386.90000
13768,618.000000,1.000000,sell,LMT,8024.10000
13769,618.000000,1.000000,sell,LMT,7885.10000
13770,618.000000,1.000000,sell,LMT,10010.10000
13771,618.000000,0.000000,sell,MKT
13772,618.000000,1.000000,sell,LMT,7639.10000
13774,618.000000,0.000000,sell,MKT
13773,618.000000,1.000000,buy,LMT,5539.90000
13775,619.000000,0.000000,sell,MKT
13776,619.000000,1.000000,sell,LMT,11024.90000
13777,619.000000,1.000000,sell,LMT,8109.90000
13778,619.000000,1.000000,sell,LMT,8237.90000
13779,619.000000,1.000000,sell,LMT,12042.90000
13780,619.000000,1.000000,buy,LMT,6540.90000
13781,619.000000,1.000000,sell,LMT,8068.90000
13782,619.000000,1.000000,sell,LMT,10152.90000
13783,619.000000,1.000000,sell,LMT,7624.90000
13784,619.000000,1.000000,buy,LMT,3434.90000
13785,619.000000,1.000000,sell,LMT,13144.90000
13786,619.000000,1.000000,buy,LMT,-1081.10000
13787,619.000000,1.000000,buy,LMT,6103.90000
13788,619.000000,1.000000,buy,LMT,6072.90000
13789,619.000000,0.000000,buy,MKT
13790,619.000000,1.000000,sell,LMT,7589.90000
13791,619.000000,1.000000,sell,LMT,9644.90000
13792,619.000000,1.000000,sell,LMT,8841.90000
13793,619.000000,1.000000,sell,LMT,8716.90000
13794,619.000000,0.000000,buy,MKT
13795,619.000000,1.000000,buy,LMT,7397.90000
13796,619.000000,1.000000,sell,LMT,8342.90000
13797,620.000000,0.000000,buy,MKT
13798,620.000000,1.000000,buy,LMT,6193.90000
13799,620.000000,1.000000,sell,LMT,9683.90000
13800,620.000000,1.000000,buy,LMT,4894.90000
13801,620.000000,1.000000,buy,LMT,3419.90000
13802,620.000000,1.000000,buy,LMT,3722.90000
13803,620.000000,1.000000,buy,LMT,7442.90000
13804,620.000000,1.000000,sell,LMT,8532.90000
13805,620.000000,0.000000,sell,MKT
13806,620.000000,1.000000,sell,LMT,9756.10000
13807,620.000000,1.000000,sell,LMT,7976.10000
13808,620.000000,1.000000,buy,LMT,7152.90000
13809,620.000000,0.000000,buy,MKT
13810,620.000000,1.000000,sell,LMT,8397.10000
13811,620.000000,1.000000,sell,LMT,8267.10000
13812,620.000000,1.000000,sell,LMT,9212.10000
13813,620.000000,1.000000,sell,LMT,8190.10000
13814,620.000000,1.000000,buy,LMT,6248.90000
13815,621.000000,1.000000,sell,LMT,9648.10000
13816,621.000000,1.000000,buy,LMT,7540.90000
13817,621.000000,1.000000,buy,LMT,2660.90000
13818,621.000000,0.000000,buy,MKT
13819,621.000000,1.000000,buy,LMT,7147.10000
13820,621.000000,1.000000,sell,LMT,8165.90000
13821,621.000000,1.000000,sell,LMT,7548.90000
13822,621.000000,1.000000,sell,LMT,9459.90000
13823,621.000000,1.000000,buy,LMT,6415.90000
13824,621.000000,1.000000,sell,LMT,9026.90000
13825,621.000000,1.000000,sell,LMT,8379.90000
13826,621.000000,1.000000,buy,LMT,5691.90000
13827,621.000000,1.000000,buy,LMT,7422.90000
13828,621.000000,0.000000,sell,MKT
13829,621.000000,0.000000,sell,MKT
13830,621.000000,1.000000,buy,LMT,6074.90000
13831,621.000000,1.000000,buy,LMT,7370.90000
13832,621.000000,1.000000,buy,LMT,6979.90000
13833,621.000000,1.000000,sell,LMT,8557.10000
13834,621.000000,1.000000,buy,LMT,5725.90000
13835,621.000000,1.000000,sell,LMT,10252.10000
13836,621.000000,1.000000,buy,LMT,4501.90000
13837,621.000000,1.000000,sell,LMT,8352.10000
13838,621.000000,0.000000,sell,MKT
13839,622.000000,1.000000,buy,LMT,242.90000
13840,622.000000,1.000000,sell,LMT,7761.90000
13841,622.000000,1.000000,buy,LMT,7187.90000
13842,622.000000,1.000000,buy,LMT,7485.90000
13843,622.000000,0.000000,sell,MKT
13844,622.000000,1.000000,sell,LMT,10190.10000
13845,622.000000,1.000000,buy,LMT,7290.90000
13846,622.000000,1.000000,sell,LMT,10279.10000
13847,622.000000,1.000000,sell,LMT,8515.10000
13848,622.000000,1.000000,buy,LMT,1474.90000
13849,622.000000,1.000000,sell,LMT,10137.10000
13850,622.000000,1.000000,sell,LMT,8404.10000
13851,622.000000,1.000000,buy,LMT,7316.90000
13852,622.000000,1.000000,sell,LMT,7816.10000
13853,623.000000,1.000000,buy,LMT,6982.90000
13854,623.000000,1.000000,sell,LMT,7764.10000
13855,623.000000,0.000000,sell,MKT
13856,623.000000,1.000000,buy,LMT,4468.90000
13857,623.000000,1.000000,buy,LMT,5036.90000
13858,623.000000,1.000000,sell,LMT,7609.10000
13859,623.000000,0.000000,sell,MKT
13860,623.000000,1.000000,sell,LMT,8246.10000
13861,623.000000,1.000000,sell,LMT,9742.10000
13862,623.000000,1.000000,buy,LMT,5261.90000
13863,623.000000,1.000000,buy,LMT,6529.90000
13864,623.000000,1.000000,buy,LMT,7091.90000
13865,623.000000,1.000000,sell,LMT,8862.10000
13866,623.000000,1.000000,sell,LMT,7607.10000
13867,623.000000,1.000000,sell,LMT,7845.10000
13868,623.000000,1.000000,buy,LMT,7289.90000
13869,623.000000,1.000000,buy,LMT,6829.90000
13870,623.000000,1.000000,buy,LMT,6819.90000
13871,623.000000,1.000000,sell,LMT,8526.10000
13872,623.000000,0.000000,sell,MKT
13873,623.000000,1.000000,buy,LMT,6942.90000
13874,623.000000,1.000000,buy,LMT,6542.90000
13875,623.000000,1.000000,sell,LMT,11003.90000
13876,624.000000,0.000000,sell,MKT
13877,624.000000,1.000000,sell,LMT,9517.90000
13878,624.000000,1.000000,sell,LMT,7694.90000
13879,624.000000,1.000000,buy,LMT,3786.90000
13880,624.000000,1.000000,buy,LMT,3619.90000
13881,624.000000,1.000000,sell,LMT,7545.90000
13882,624.000000,1.000000,buy,LMT,5268.90000
13883,624.000000,0.000000,sell,MKT
13884,624.000000,1.000000,sell,LMT,8192.90000
13885,624.000000,1.000000,sell,LMT,7658.90000
13886,624.000000,1.000000,sell,LMT,8831.90000
13887,624.000000,1.000000,sell,LMT,9388.90000
13888,624.000000,1.000000,buy,LMT,2346.90000
13889,624.000000,1.000000,sell,LMT,9911.90000
13890,624.000000,1.000000,sell,LMT,7740.90000
13891,624.000000,1.000000,buy,LMT,6022.90000
13892,624.000000,1.000000,buy,LMT,4053.90000
13893,624.000000,1.000000,buy,LMT,5039.90000
13894,624.000000,1.000000,buy,LMT,6521.90000
13895,624.000000,1.000000,buy,LMT,-2319.10000
13896,624.000000,1.000000,buy,LMT,-108.10000
13897,625.000000,1.000000,buy,LMT,3325.90000
13898,625.000000,1.000000,buy,LMT,4432.90000
13899,625.000000,0.000000,sell,MKT
